OBJECTID,AREA,PERIMETER,HEALTH_ARE,HEALTH_A_1,NAME_ID,RINGS_OK,RINGS_NOK,HC_AREA_ID,HC_AREA,HC_AREA_NA,CO_HC_AREA,HCID,HC_SHORT_N,CR_HC_AREA,SCR_HC_ARE,SHAPE_AREA,SHAPE_LEN,URL
"14",4505811.50000000,10148.98535156,"15","14","14","1","0",3.00000000,พื้นที่บริการศูนย์ 3,พื้นที่รับผิดชอบศูนย์ 3,ศูนย์ภาค 3,"03",ศบส.03,ศปง.4,กลุ่มที่ 4.2,0.00000000000,0.00000000000,
"15",27587404.00000000,33972.95703125,"16","22","20","1","0",35.00000000,พื้นที่บริการศูนย์ 35,พื้นที่รับผิดชอบศูนย์ 35,ศูนย์ภาค 8,"35",ศบส.35,ศปง.2,กลุ่มที่ 2.2,0.00000000000,0.00000000000,
"16",11804564.00000000,16934.12890625,"17","15","15","1","0",31.00000000,พื้นที่บริการศูนย์ 31,พื้นที่รับผิดชอบศูนย์ 31,ศูนย์ภาค 5,"31",ศบส.31,ศปง.5,กลุ่มที่ 5.2,0.00000000000,0.00000000000,
"17",51732144.00000000,32953.35546875,"18","18","17","1","0",67.00000000,พื้นที่บริการศูนย์ 67,พื้นที่รับผิดชอบศูนย์ 67,ศูนย์ภาค 11,"67",ศบส.67,ศปง.5,กลุ่มที่ 5.1,0.00000000000,0.00000000000,
"18",94898224.00000000,57334.47265625,"19","19","18","1","0",46.00000000,พื้นที่บริการศูนย์ 46,พื้นที่รับผิดชอบศูนย์ 46,ศูนย์ภาค 10,"46",ศบส.46,ศปง.3,กลุ่มที่ 3.1,0.00000000000,0.00000000000,
"19",4360782.50000000,11263.60546875,"20","20","65","1","0",52.00000000,พื้นที่บริการศูนย์ 52,พื้นที่รับผิดชอบศูนย์ 52,ศูนย์ภาค 3,"52",ศบส.52,ศปง.3,กลุ่มที่ 3.2,0.00000000000,0.00000000000,
"20",35767720.00000000,26768.50976563,"21","67","0","0","0",49.00000000,พื้นที่บริการศูนย์ 49,พื้นที่รับผิดชอบศูนย์ 49,ศูนย์ภาค 11,"49",ศบส.49,ศปง.5,กลุ่มที่ 5.1,0.00000000000,0.00000000000,
"21",5616815.00000000,10135.71484375,"22","21","19","1","0",38.00000000,พื้นที่บริการศูนย์ 38,พื้นที่รับผิดชอบศูนย์ 38,ศูนย์ภาค 1,"38",ศบส.38,ศปง.4,กลุ่มที่ 4.2,0.00000000000,0.00000000000,
"22",28068656.00000000,25412.04687500,"23","68","0","0","0",68.00000000,พื้นที่บริการศูนย์ 68,พื้นที่รับผิดชอบศูนย์ 68,ศูนย์ภาค 8,"68",ศบส.68,ศปง.2,กลุ่มที่ 2.2,0.00000000000,0.00000000000,
"23",9214668.00000000,11976.79101563,"24","23","21","1","0",11.00000000,พื้นที่บริการศูนย์ 11,พื้นที่รับผิดชอบศูนย์ 11,ศูนย์ภาค 3,"11",ศบส.11,ศปง.4,กลุ่มที่ 4.2,0.00000000000,0.00000000000,
"24",12323945.00000000,15252.95410156,"25","25","22","1","0",30.00000000,พื้นที่บริการศูนย์ 30,พื้นที่รับผิดชอบศูนย์ 30,ศูนย์ภาค 5,"30",ศบส.30,ศปง.5,กลุ่มที่ 5.2,0.00000000000,0.00000000000,
"25",5713085.50000000,10370.42968750,"26","26","23","1","0",6.00000000,พื้นที่บริการศูนย์ 6,พื้นที่รับผิดชอบศูนย์ 6,ศูนย์ภาค 1,"06",ศบส.06,ศปง.4,กลุ่มที่ 4.2,0.00000000000,0.00000000000,
"26",33729828.00000000,26010.20898438,"27","27","24","1","0",45.00000000,พื้นที่บริการศูนย์ 45,พื้นที่รับผิดชอบศูนย์ 45,ศูนย์ภาค 10,"45",ศบส.45,ศปง.3,กลุ่มที่ 3.1,0.00000000000,0.00000000000,
"27",4105110.50000000,10297.83691406,"28","28","66","1","0",4.00000000,พื้นที่บริการศูนย์ 4,พื้นที่รับผิดชอบศูนย์ 4,ศูนย์ภาค 3,"04",ศบส.04,ศปง.3,กลุ่มที่ 3.2,0.00000000000,0.00000000000,
"28",7167652.00000000,13181.31445313,"29","29","25","1","0",2.00000000,พื้นที่บริการศูนย์ 2,พื้นที่รับผิดชอบศูนย์ 2,ศูนย์ภาค 3,"02",ศบส.02,ศปง.4,กลุ่มที่ 4.2,0.00000000000,0.00000000000,
"29",2382505.25000000,6155.39697266,"30","30","26","1","0",9.00000000,พื้นที่บริการศูนย์ 9,พื้นที่รับผิดชอบศูนย์ 9,ศูนย์ภาค 1,"09",ศบส.09,ศปง.1,กลุ่มที่ 1.2,0.00000000000,0.00000000000,
"37",11169222.00000000,17743.29687500,"38","39","57","1","0",47.00000000,พื้นที่บริการศูนย์ 47,พื้นที่รับผิดชอบศูนย์ 47,ศูนย์ภาค 6,"47",ศบส.47,ศปง.5,กลุ่มที่ 5.1,0.00000000000,0.00000000000,
"38",1392972.75000000,5585.41503906,"39","40","35","1","0",13.00000000,พื้นที่บริการศูนย์ 13,พื้นที่รับผิดชอบศูนย์ 13,ศูนย์ภาค 1,"13",ศบส.13,ศปง.1,กลุ่มที่ 1.2,0.00000000000,0.00000000000,
"39",7490384.50000000,15225.45703125,"40","41","64","1","0",41.00000000,พื้นที่บริการศูนย์ 41,พื้นที่รับผิดชอบศูนย์ 41,ศูนย์ภาค 4,"41",ศบส.41,ศปง.2,กลุ่มที่ 2.1,0.00000000000,0.00000000000,
"40",1400804.37500000,5180.57617188,"41","42","36","1","0",26.00000000,พื้นที่บริการศูนย์ 26,พื้นที่รับผิดชอบศูนย์ 26,ศูนย์ภาค 5,"26",ศบส.26,ศปง.5,กลุ่มที่ 5.2,0.00000000000,0.00000000000,
"41",5965976.00000000,9483.96191406,"42","43","37","1","0",28.00000000,พื้นที่บริการศูนย์ 28,พื้นที่รับผิดชอบศูนย์ 28,ศูนย์ภาค 5,"28",ศบส.28,ศปง.6,กลุ่มที่ 6.1,0.00000000000,0.00000000000,
"42",24508264.00000000,22829.66406250,"43","44","63","1","0",22.00000000,พื้นที่บริการศูนย์ 22,พื้นที่รับผิดชอบศูนย์ 22,ศูนย์ภาค 10,"22",ศบส.22,ศปง.2,กลุ่มที่ 2.2,0.00000000000,0.00000000000,
"43",4012576.00000000,9323.65917969,"44","45","38","1","0",23.00000000,พื้นที่บริการศูนย์ 23,พื้นที่รับผิดชอบศูนย์ 23,ศูนย์ภาค 2,"23",ศบส.23,ศปง.1,กลุ่มที่ 1.1,0.00000000000,0.00000000000,
"44",36201384.00000000,27209.25195313,"45","46","39","1","0",48.00000000,พื้นที่บริการศูนย์ 48,พื้นที่รับผิดชอบศูนย์ 48,ศูนย์ภาค 11,"48",ศบส.48,ศปง.5,กลุ่มที่ 5.1,0.00000000000,0.00000000000,
"45",8013273.00000000,18607.73632813,"46","47","58","1","0",62.00000000,พื้นที่บริการศูนย์ 62,พื้นที่รับผิดชอบศูนย์ 62,ศูนย์ภาค 6,"62",ศบส.62,ศปง.5,กลุ่มที่ 5.1,0.00000000000,0.00000000000,
"46",2526804.00000000,9083.54101563,"47","48","40","1","0",27.00000000,พื้นที่บริการศูนย์ 27,พื้นที่รับผิดชอบศูนย์ 27,ศูนย์ภาค 5,"27",ศบส.27,ศปง.5,กลุ่มที่ 5.2,0.00000000000,0.00000000000,
"47",4775935.50000000,13858.87792969,"48","49","61","1","0",14.00000000,พื้นที่บริการศูนย์ 14,พื้นที่รับผิดชอบศูนย์ 14,ศูนย์ภาค 2,"14",ศบส.14,ศปง.1,กลุ่มที่ 1.1,0.00000000000,0.00000000000,
"48",4534256.50000000,9019.15234375,"49","50","41","1","0",36.00000000,พื้นที่บริการศูนย์ 36,พื้นที่รับผิดชอบศูนย์ 36,ศูนย์ภาค 5,"36",ศบส.36,ศปง.5,กลุ่มที่ 5.2,0.00000000000,0.00000000000,
"49",7319082.50000000,13540.79882813,"50","51","42","1","0",55.00000000,พื้นที่บริการศูนย์ 55,พื้นที่รับผิดชอบศูนย์ 55,ศูนย์ภาค 4,"55",ศบส.55,ศปง.1,กลุ่มที่ 1.1,0.00000000000,0.00000000000,
"50",23167158.00000000,24337.33789063,"51","52","43","1","0",29.00000000,พื้นที่บริการศูนย์ 29,พื้นที่รับผิดชอบศูนย์ 29,ศูนย์ภาค 6,"29",ศบส.29,ศปง.6,กลุ่มที่ 6.1,0.00000000000,0.00000000000,
"51",2483207.75000000,7299.79931641,"52","53","60","1","0",63.00000000,พื้นที่บริการศูนย์ 63,พื้นที่รับผิดชอบศูนย์ 63,ศูนย์ภาค 2,"63",ศบส.63,ศปง.1,กลุ่มที่ 1.1,0.00000000000,0.00000000000,
"52",3753307.00000000,8652.74218750,"53","54","59","1","0",12.00000000,พื้นที่บริการศูนย์ 12,พื้นที่รับผิดชอบศูนย์ 12,ศูนย์ภาค 4,"12",ศบส.12,ศปง.1,กลุ่มที่ 1.1,0.00000000000,0.00000000000,
"53",13578692.00000000,17245.69921875,"54","55","44","1","0",34.00000000,พื้นที่บริการศูนย์ 34,พื้นที่รับผิดชอบศูนย์ 34,ศูนย์ภาค 4,"34",ศบส.34,ศปง.2,กลุ่มที่ 2.1,0.00000000000,0.00000000000,
"54",29220498.00000000,25127.19531250,"55","56","62","1","0",57.00000000,พื้นที่บริการศูนย์ 57,พื้นที่รับผิดชอบศูนย์ 57,ศูนย์ภาค 10,"57",ศบส.57,ศปง.2,กลุ่มที่ 2.2,0.00000000000,0.00000000000,
"55",4558860.00000000,9366.49609375,"56","57","45","1","0",18.00000000,พื้นที่บริการศูนย์ 18,พื้นที่รับผิดชอบศูนย์ 18,ศูนย์ภาค 4,"18",ศบส.18,ศปง.1,กลุ่มที่ 1.1,0.00000000000,0.00000000000,
"30",2504113.00000000,6775.79931641,"31","31","27","1","0",20.00000000,พื้นที่บริการศูนย์ 20,พื้นที่รับผิดชอบศูนย์ 20,ศูนย์ภาค 1,"20",ศบส.20,ศปง.1,กลุ่มที่ 1.2,0.00000000000,0.00000000000,
"31",2978561.75000000,7050.29931641,"32","32","28","1","0",1.00000000,พื้นที่บริการศูนย์ 1,พื้นที่รับผิดชอบศูนย์ 1,ศูนย์ภาค 1,"01",ศบส.01,ศปง.1,กลุ่มที่ 1.2,0.00000000000,0.00000000000,
"32",2575252.50000000,6681.03710938,"33","33","29","1","0",5.00000000,พื้นที่บริการศูนย์ 5,พื้นที่รับผิดชอบศูนย์ 5,ศูนย์ภาค 2,"05",ศบส.05,ศปง.1,กลุ่มที่ 1.1,0.00000000000,0.00000000000,
"33",47890656.00000000,29724.34375000,"34","34","30","1","0",40.00000000,พื้นที่บริการศูนย์ 40,พื้นที่รับผิดชอบศูนย์ 40,ศูนย์ภาค 11,"40",ศบส.40,ศปง.5,กลุ่มที่ 5.1,0.00000000000,0.00000000000,
"34",24113560.00000000,24403.76171875,"35","35","31","1","0",37.00000000,พื้นที่บริการศูนย์ 37,พื้นที่รับผิดชอบศูนย์ 37,ศูนย์ภาค 8,"37",ศบส.37,ศปง.2,กลุ่มที่ 2.2,0.00000000000,0.00000000000,
"35",5457515.50000000,9602.33593750,"36","36","32","1","0",16.00000000,พื้นที่บริการศูนย์ 16,พื้นที่รับผิดชอบศูนย์ 16,ศูนย์ภาค 2,"16",ศบส.16,ศปง.1,กลุ่มที่ 1.1,0.00000000000,0.00000000000,
"36",6298272.00000000,10905.64453125,"37","38","34","1","0",33.00000000,พื้นที่บริการศูนย์ 33,พื้นที่รับผิดชอบศูนย์ 33,ศูนย์ภาค 5,"33",ศบส.33,ศปง.5,กลุ่มที่ 5.2,0.00000000000,0.00000000000,
"56",5185699.50000000,10494.54882813,"57","58","46","1","0",7.00000000,พื้นที่บริการศูนย์ 7,พื้นที่รับผิดชอบศูนย์ 7,ศูนย์ภาค 4,"07",ศบส.07,ศปง.1,กลุ่มที่ 1.1,0.00000000000,0.00000000000,
"57",7223291.50000000,14654.79199219,"58","59","47","1","0",58.00000000,พื้นที่บริการศูนย์ 58,พื้นที่รับผิดชอบศูนย์ 58,ศูนย์ภาค 6,"58",ศบส.58,ศปง.6,กลุ่มที่ 6.1,0.00000000000,0.00000000000,
"58",35857228.00000000,32563.80664063,"59","60","48","1","0",65.00000000,พื้นที่บริการศูนย์ 65,พื้นที่รับผิดชอบศูนย์ 65,ศูนย์ภาค 12,"65",ศบส.65,ศปง.6,กลุ่มที่ 6.2,0.00000000000,0.00000000000,
"59",5109838.00000000,11433.32324219,"60","61","49","1","0",39.00000000,พื้นที่บริการศูนย์ 39,พื้นที่รับผิดชอบศูนย์ 39,ศูนย์ภาค 6,"39",ศบส.39,ศปง.6,กลุ่มที่ 6.1,0.00000000000,0.00000000000,
"60",13980137.00000000,18284.47460938,"61","62","50","1","0",8.00000000,พื้นที่บริการศูนย์ 8,พื้นที่รับผิดชอบศูนย์ 8,ศูนย์ภาค 4,"08",ศบส.08,ศปง.2,กลุ่มที่ 2.1,0.00000000000,0.00000000000,
"61",4967389.00000000,9400.67089844,"62","63","51","1","0",32.00000000,พื้นที่บริการศูนย์ 32,พื้นที่รับผิดชอบศูนย์ 32,ศูนย์ภาค 4,"32",ศบส.32,ศปง.2,กลุ่มที่ 2.1,0.00000000000,0.00000000000,
"62",122207808.00000000,66249.11718750,"63","64","52","1","0",42.00000000,พื้นที่บริการศูนย์ 42,พื้นที่รับผิดชอบศูนย์ 42,ศูนย์ภาค 12,"42",ศบส.42,ศปง.6,กลุ่มที่ 6.2,0.00000000000,0.00000000000,
"63",11169199.00000000,18919.38281250,"64","65","53","1","0",54.00000000,พื้นที่บริการศูนย์ 54,พื้นที่รับผิดชอบศูนย์ 54,ศูนย์ภาค 12,"54",ศบส.54,ศปง.6,กลุ่มที่ 6.2,0.00000000000,0.00000000000,
"64",21781416.00000000,23263.50390625,"65","66","54","1","0",59.00000000,พื้นที่บริการศูนย์ 59,พื้นที่รับผิดชอบศูนย์ 59,ศูนย์ภาค 12,"59",ศบส.59,ศปง.6,กลุ่มที่ 6.2,0.00000000000,0.00000000000,
"65",17406948.00000000,19317.98242188,"66","17","16","1","0",15.00000000,พื้นที่บริการศูนย์ 15,พื้นที่รับผิดชอบศูนย์ 15,ศูนย์ภาค 8,"15",ศบส.15,ศปง.3,กลุ่มที่ 3.2,0.00000000000,0.00000000000,
"66",16319266.00000000,19243.24023438,"67","16","56","1","0",25.00000000,พื้นที่บริการศูนย ์25,พื้นที่รับผิดชอบศูนย์ 25,ศูนย์ภาค 3,"25",ศบส.25,ศปง.3,กลุ่มที่ 3.2,0.00000000000,0.00000000000,
"67",12996544.00000000,18948.42968750,"68","37","33","1","0",21.00000000,พื้นที่บริการศูนย์ 21,พื้นที่รับผิดชอบศูนย์ 21,ศูนย์ภาค 2,"21",ศบส.21,ศปง.2,กลุ่มที่ 2.2,0.00000000000,0.00000000000,
"68",5750016.50000000,13881.63671875,"69","69","0","0","0",10.00000000,พื้นที่บริการศูนย์ 10,พื้นที่รับผิดชอบศูนย์ 10,ศูนย์ภาค 4,"10",ศบส.10,ศปง.2,กลุ่มที่ 2.1,0.00000000000,0.00000000000,
